Date,Mine Name,City,State,Killed,Product,Accident Type,Mine Type,Mining Sector,Wikipedia Links,Latitude,Longitude,State_Abbr
1905-02-18,Lytle,Minersville,Pennsylvania,5,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Minersville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_Region', 'https://en.wikipedia.org/wiki/History_of_anthracite_coal_mining_in_Pennsylvania']",40.69055555555556,-76.26027777777777,CO
1905-02-20,Virginia City,Virginia City,Alabama,112,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Virginia_City,_Nevada', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",39.3075,-119.64833333333334,PA
1905-02-26,Grapevine,Wilcoe,West Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilcoe,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Coal_camps_in_McDowell_County,_West_Virginia']",37.38111111111111,-81.56388888888888,WV
1905-03-09,Clear Spring,West Pittston,Pennsylvania,7,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/West_Pittston,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittston_Coal_strike', 'https://en.wikipedia.org/wiki/Luzerne_County,_Pennsylvania']",41.32926388888889,-75.79904722222221,WA
1905-03-18,Rush Run & Red Ash,Red Ash,West Virginia,24,Coal,Explosions,UG,Coal,"['https://en.wikipedia.org/wiki/Red_Ash_Mine_disasters', 'https://en.wikipedia.org/wiki/Coal_camps_in_Fayette_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Red_Ash,_West_Virginia']",37.96138888888889,-81.03916666666666,IL
1905-03-22,Oswald,Princeton,Indiana,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Princeton,_Indiana', 'https://en.wikipedia.org/wiki/Oswald_Spengler', 'https://en.wikipedia.org/wiki/This_Side_of_Paradise']",38.35472222222222,-87.57888888888888,PA
1905-04-02,Zeigler,Zeigler,Illinois,49,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Zeigler_Coal_Company', 'https://en.wikipedia.org/wiki/Zeigler,_Illinois', 'https://en.wikipedia.org/wiki/Category:Coal_in_Illinois']",37.89972222222222,-89.05333333333333,AL
1905-04-19,Cabin Creek,Kayford,West Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cabin_Creek_(West_Virginia)', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Cabin_Creek,_West_Virginia']",38.1989922,-81.4801162,WV
1905-04-25,Conyngham,Wilkes-Barre,Pennsylvania,10,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Luzerne_County,_Pennsylvania', 'https://en.wikipedia.org/wiki/Hazleton,_Pennsylvania']",41.242,-75.948,PA
1905-04-26,Eleanora,Dubois,Pennsylvania,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/DuBois,_Pennsylvania', 'https://en.wikipedia.org/wiki/List_of_people_from_Pennsylvania', 'https://en.wikipedia.org/wiki/Flying_Hawk']",41.12027777777778,-78.76194444444444,WV
1905-04-29,No. 19,Wilburton,Oklahoma,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilburton,_Oklahoma', 'https://en.wikipedia.org/wiki/Latimer_County,_Oklahoma', 'https://en.wikipedia.org/wiki/Mining_accident']",34.91833333333333,-95.31055555555557,IN
1905-05-11,Cora,Butte,Montana,7,Copper,Explosion of explosives,UG,Metal,"['https://en.wikipedia.org/wiki/Berkeley_Pit', 'https://en.wikipedia.org/wiki/Anaconda_Copper_Mine_(Montana)', 'https://en.wikipedia.org/wiki/History_of_Butte,_Montana']",46.02,-112.51,IL
1905-07-04,Tidewater,Vivian,West Virginia,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Vivian,_West_Virginia', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident']",37.418055555555554,-81.48722222222223,WV
1905-07-05,Fuller,Searight,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Searight%27s_Fulling_Mill', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Centralia_mine_fire']",40.08361111111111,-79.745,PA
1905-10-12,Clyde,Fredericktown,Pennsylvania,6,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Centralia_mine_fire', 'https://en.wikipedia.org/wiki/Byrnesville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Carbondale_mine_fire']",40.80111111111111,-76.33749999999999,PA
1905-10-28,Hazel Kirk No. 2,Monongahela,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hazel_Kirk,_Pennsylvania', 'https://en.wikipedia.org/wiki/Monongah_mining_disaster', 'https://en.wikipedia.org/wiki/Monongahela_River_Consolidated_Coal_and_Coke_Company']",40.17472222222222,-79.95944444444444,OK
1905-11-04,Tidewater,Vivian,West Virginia,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Vivian,_West_Virginia', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident']",37.418055555555554,-81.48722222222223,MT
1905-11-15,Braznell,Bentleyville,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Bentleyville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Centralia_mine_fire', 'https://en.wikipedia.org/wiki/Byrnesville,_Pennsylvania']",40.11972222222222,-80.00611111111111,WV
1905-12-02,Diamondville No. 1,Diamondville,Wyoming,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Diamondville,_Wyoming', 'https://en.wikipedia.org/wiki/Hanna_Mine_disasters', 'https://en.wikipedia.org/wiki/Jay_Kemmerer']",41.775277777777774,-110.53805555555556,PA
1906-01-04,Coaldale,Coaldale,West Virginia,22,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coaldale,_West_Virginia', 'https://en.wikipedia.org/wiki/Coaldale,_Schuylkill_County,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coaldale']",37.36305555555556,-81.33416666666666,PA
1906-01-18,Detroit,Detroit,West Virginia,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Gordon,_West_Virginia', 'https://en.wikipedia.org/wiki/Mountaintop_removal_mining', 'https://en.wikipedia.org/wiki/Mountaintop_removal_mining#Overview']",37.98694444444445,-81.69527777777778,PA
1906-01-24,Poteau No. 6,Witteville,Oklahoma,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Poteau_and_Cavanal_Mountain_Railroad', 'https://en.wikipedia.org/wiki/Poteau,_Oklahoma', 'https://en.wikipedia.org/wiki/Cavanal_Hill']",34.99666666666667,-94.62277777777776,WV
1906-02-19,Maitland,Walsenburg,Colorado,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Walsenburg,_Colorado', 'https://en.wikipedia.org/wiki/Colorado_Coalfield_War', 'https://en.wikipedia.org/wiki/Ludlow_Massacre']",37.626666666666665,-104.77888888888889,WY
1906-02-27,Little Cahaba,Piper,Alabama,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Piper,_Alabama', 'https://en.wikipedia.org/wiki/Cahaba_River_National_Wildlife_Refuge']",33.089444444444446,-87.04138888888889,WV
1906-03-22,Century No. 1,Century,West Virginia,23,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Century,_West_Virginia', 'https://en.wikipedia.org/wiki/Century_Mine_(coal_mine)']",39.09972222222223,-80.18861111111111,WV
1906-04-21,Cuatro,Tercio,Colorado,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Tercio,_Colorado', 'https://en.wikipedia.org/wiki/Tercio,_Colorado#Geography', 'https://en.wikipedia.org/wiki/Tercio,_Colorado#History']",37.051944444444445,-104.99666666666668,OK
1906-06-06,Red Lodge,Red Lodge,Montana,8,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Red_Lodge,_Montana', 'https://en.wikipedia.org/wiki/Red_Lodge,_Montana#History', 'https://en.wikipedia.org/wiki/Red_Lodge,_Montana#Geography']",45.1875,-109.24861111111112,WV
1906-08-05,Susquehanna No. 7,Nanticoke,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Nanticoke_Creek', 'https://en.wikipedia.org/wiki/Nanticoke,_Pennsylvania', 'https://en.wikipedia.org/wiki/Newport_Creek']",41.2122,-75.9805,CO
1906-10-02,Pocahontas,Pocahontas,Virginia,36,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Pocahontas_Exhibition_Coal_Mine', 'https://en.wikipedia.org/wiki/Pocahontas_Coalfield', 'https://en.wikipedia.org/wiki/Pocahontas,_Virginia']",37.30805555555556,-81.34972222222221,AL
1906-10-04,Dutchman,Blossburg,New Mexico,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Lost_Dutchman%27s_Gold_Mine', 'https://en.wikipedia.org/wiki/Category:Mining_in_New_Mexico', 'https://en.wikipedia.org/wiki/Lost_Adams_Diggings']",34.46944444444445,-108.2847222222222,WV
1906-10-23,Rolling Mill,Johnstown,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Rolling_Mill_Mine', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.33,-78.927,CO
1906-11-03,San Toy No. 1,San Toy,Ohio,5,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/San_Toy,_Ohio', 'https://en.wikipedia.org/wiki/San_Toy', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_Ohio']",39.65611111111111,-82.03583333333333,MT
1906-12-22,Breese-Trenton,Breese,Illinois,6,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Breese,_Illinois', 'https://en.wikipedia.org/wiki/Breese_Township,_Clinton_County,_Illinois', 'https://en.wikipedia.org/wiki/Category:Mines_in_Illinois']",38.61388888888889,-89.52305555555556,PA
1907-01-14,Deering No. 7,Clinton,Indiana,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Clinton,_Indiana', 'https://en.wikipedia.org/wiki/William_Deering', 'https://en.wikipedia.org/wiki/List_of_NPR_stations']",39.66,-87.40583333333333,VA
1907-01-23,Primero,Primero,Colorado,24,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Primero,_Colorado', 'https://en.wikipedia.org/wiki/Colorado_Coalfield_War', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_Colorado']",37.1425,-104.74166666666667,NM
1907-01-26,Lorentz,Penco,West Virginia,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Lorentz,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster']",39.01083333333333,-80.30222222222221,PA
1907-01-29,Stuart,Stuart,West Virginia,84,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Stuart,_Virginia', 'https://en.wikipedia.org/wiki/Coalwood,_West_Virginia', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",36.640277777777776,-80.27388888888889,OH
1907-02-04,Thomas No. 25,Thomas,West Virginia,25,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Thomas,_West_Virginia', 'https://en.wikipedia.org/wiki/Thomas,_West_Virginia#History', 'https://en.wikipedia.org/wiki/Thomas,_West_Virginia#Geography']",39.14805555555556,-79.49722222222222,IL
1907-03-02,Holden,Taylor,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Taylor,_Pennsylvania', 'https://en.wikipedia.org/wiki/Scranton,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pennsylvania_Paper_and_Supply_Company']",41.39138888888889,-75.71527777777779,IN
1907-03-16,Bond & Bruce,Tacoma,Virginia,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Bruce_Mines', 'https://en.wikipedia.org/wiki/Fort_Lewis_(Washington)', 'https://en.wikipedia.org/wiki/Pappy_Boyington']",36.935629500000005,-82.53298739803341,CO
1907-04-25,Morgan,Black Diamond,Washington,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Black_Diamond_Coal_Mining_Company', 'https://en.wikipedia.org/wiki/Black_Diamond_Coal_Mining_Company#Founding_in_California', 'https://en.wikipedia.org/wiki/Black_Diamond_Coal_Mining_Company#Expansion_into_Washington']",47.3083078,-122.0037583,WV
1907-04-30,Whipple,Scarboro,West Virginia,16,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Whipple_Company_Store', 'https://en.wikipedia.org/wiki/Whipple,_West_Virginia', 'https://en.wikipedia.org/wiki/Scarbro,_West_Virginia']",37.95861111111111,-81.16583333333334,WV
1907-05-18,Engleville,Engleville,Colorado,5,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/List_of_Denver_and_Rio_Grande_Western_Railroad_lines', 'https://en.wikipedia.org/wiki/Timeline_of_mining_in_Colorado', 'https://en.wikipedia.org/wiki/Coal_mining_in_Colorado']",37.1494637,-104.4752626,WV
1907-06-17,Johnson No. 1,Priceburg,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Dickson_City,_Pennsylvania', 'https://en.wikipedia.org/wiki/Johnsonburg,_Pennsylvania', 'https://en.wikipedia.org/wiki/Price_Creek_(Pennsylvania)']",41.46611111111111,-75.62527777777777,PA
1907-08-16,Sonman,Sonman,Pennsylvania,5,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Sonman_Mine_explosion', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.3950734,-78.6591853,VA
1907-11-30,Fremont Consolidated,Drytown,California,11,Gold,Fire at foot of shaft,UG,Metal,"['https://en.wikipedia.org/wiki/Drytown,_California', 'https://en.wikipedia.org/wiki/Fremont,_California', 'https://en.wikipedia.org/wiki/Lake_Elizabeth_(Fremont,_California)']",38.44111111111111,-120.85444444444444,WA
1907-12-01,Naomi,Fayette City,Pennsylvania,34,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Naomi_Mine_explosion', 'https://en.wikipedia.org/wiki/Fayette_City,_Pennsylvania', 'https://en.wikipedia.org/wiki/Mining_accident']",40.106,-79.842,WV
1907-12-06,Monongah No. 6 and 8,Monongah,West Virginia,362,Coal,Explosions,UG,Coal,"['https://en.wikipedia.org/wiki/Monongah_mining_disaster', 'https://en.wikipedia.org/wiki/Monongah,_West_Virginia', 'https://en.wikipedia.org/wiki/Mining_accident']",39.46027777777778,-80.21361111111112,CO
1907-12-07,Rolling Mill Mine,Negaunee,Michigan,10,Iron,Fall of skip,UG,Metal,"['https://en.wikipedia.org/wiki/Jackson_Mine', 'https://en.wikipedia.org/wiki/Rolling_Mill_Mine', 'https://en.wikipedia.org/wiki/Mining_accident']",46.49861111111111,-87.62277777777777,PA
1907-12-16,Yolande,Yolande,Alabama,57,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",33.3067811,-87.1913862,PA
1907-12-19,Darr,Van Meter,Pennsylvania,239,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Darr_Mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.1389616,-79.7455978,CA
1907-12-31,Bernal,Carthage,New Mexico,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Bernal,_New_Mexico', 'https://en.wikipedia.org/wiki/Category:Mining_in_New_Mexico', 'https://en.wikipedia.org/wiki/Uranium_mining_in_New_Mexico']",35.39277777777778,-105.3175,PA
1908-01-30,Backman,Hawks Nest,West Virginia,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hawks_Nest_Tunnel_disaster', 'https://en.wikipedia.org/wiki/Hawks_Nest,_West_Virginia', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_West_Virginia']",38.12222222222222,-81.12833333333333,WV
1908-02-10,Moody,South Carrolton,Kentucky,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/South_Carrollton,_Kentucky', 'https://en.wikipedia.org/wiki/Carrollton,_Kentucky', 'https://en.wikipedia.org/wiki/Kentucky']",37.336666666666666,-87.14166666666668,MI
1908-03-28,Hanna No. 1,Hanna,Wyoming,59,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hanna_Mine_disasters', 'https://en.wikipedia.org/wiki/Hanna_Mine_disasters#Background', 'https://en.wikipedia.org/wiki/Hanna_Mine_disasters#1903_disaster']",41.86611111111111,-106.54416666666668,AL
1908-05-11,Mount Lookout,Wyoming,Pennsylvania,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Abrahams_Creek', 'https://en.wikipedia.org/wiki/Wyoming_Valley']",41.242,-75.948,PA
1908-05-12,Prospect,Wilkes-Barre,Pennsylvania,5,Coal,Roof fall/bump,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Isaac_Barr%C3%A9']",41.24444444444445,-75.87805555555555,NM
1908-07-14,Williamstown,Williamstown,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Williamstown,_Pennsylvania', 'https://en.wikipedia.org/wiki/Glen_Lyon,_Pennsylvania', 'https://en.wikipedia.org/wiki/Williamstown']",40.58111111111111,-76.61833333333333,WV
1908-08-25,Hailey-Okla. No. 1,Haileyville,Oklahoma,29,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Haileyville,_Oklahoma']",34.85416666666667,-95.57833333333332,KY
1908-08-27,Warrior Run,Wilkes-Barre,Pennsylvania,6,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Warrior_Run,_Pennsylvania', 'https://en.wikipedia.org/wiki/Warrior_Creek_(Pennsylvania)', 'https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania']",41.1875,-75.9525,WY
1908-11-16,Pratt No. 3,Ensley,Alabama,8,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Tennessee_Coal,_Iron_and_Railroad_Company', 'https://en.wikipedia.org/wiki/Birmingham_District', 'https://en.wikipedia.org/wiki/Docena,_Alabama']",33.516666666666666,-86.8,PA
1908-11-20,Red Lodge,Red Lodge,Montana,9,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Red_Lodge,_Montana', 'https://en.wikipedia.org/wiki/Red_Lodge,_Montana#History', 'https://en.wikipedia.org/wiki/Red_Lodge,_Montana#Geography']",45.1875,-109.24861111111112,PA
1908-11-28,Rachel and Agnes,Marianna,Pennsylvania,154,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Marianna_Coal_Mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.0247953,-80.1000562,PA
1908-12-29,Lick Branch,Switchback,West Virginia,50,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Switchback,_West_Virginia', 'https://en.wikipedia.org/wiki/Lick_Branch', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster']",37.37111111111111,-81.38555555555556,OK
1909-01-10,Zeigler,Zeigler,Illinois,26,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Zeigler_Coal_Company', 'https://en.wikipedia.org/wiki/Zeigler,_Illinois', 'https://en.wikipedia.org/wiki/Category:Coal_in_Illinois']",37.89972222222222,-89.05333333333333,PA
1909-01-10,Carbon Hill,Gayton,Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Coal_mining', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.6098684,-77.6113779,AL
1909-01-12,Lick Branch,Switchback,West Virginia,67,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Switchback,_West_Virginia', 'https://en.wikipedia.org/wiki/Lick_Branch', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster']",37.37111111111111,-81.38555555555556,MT
1909-01-19,Stone Canyon,Chancellor,California,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Stone_Canyon_Reservoir', 'https://en.wikipedia.org/wiki/Black_Diamond_Mines_Regional_Preserve', 'https://en.wikipedia.org/wiki/Trabuco_Canyon,_California']",34.111111111111114,-118.45444444444443,PA
1909-01-25,Washington No. 5,Franklin,Maryland,5,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Franklin,_Washington', 'https://en.wikipedia.org/wiki/Midnite_Mine', 'https://en.wikipedia.org/wiki/Potomac_River']",47.30305555555555,-121.97111111111111,WV
1909-01-25,Orenda No. 2,Boswell,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Boswell,_Pennsylvania', 'https://en.wikipedia.org/wiki/Boswell_Historic_District', 'https://en.wikipedia.org/wiki/Quecreek_Mine_rescue']",40.16027777777778,-79.02777777777777,IL
1909-02-02,Short Creek,Short Creek,Alabama,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Short_Creek', 'https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States', 'https://en.wikipedia.org/wiki/Alabama']",33.0,-87.0,VA
1909-02-26,Keystone,Joplin,Missouri,5,Lead,Fall of rock,UG,Metal,"['https://en.wikipedia.org/wiki/Joplin,_Missouri', 'https://en.wikipedia.org/wiki/2011_Joplin_tornado', 'https://en.wikipedia.org/wiki/Mercy_Hospital_Joplin']",37.08416666666667,-94.51305555555555,WV
1909-03-02,No. 14,Pittston,Pennsylvania,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Pittston,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittston_Coal_strike', 'https://en.wikipedia.org/wiki/Pittston_Coal_strike#Background']",41.323888888888895,-75.78888888888889,CA
1909-03-20,Sunnyside,Evansville,Indiana,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Evansville,_Indiana', 'https://en.wikipedia.org/wiki/History_of_Evansville,_Indiana', 'https://en.wikipedia.org/wiki/Vanderburgh_County,_Indiana']",37.977222222222224,-87.55055555555555,MD
1909-03-31,Echo,Buery,West Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Echo,_West_Virginia', 'https://en.wikipedia.org/wiki/Surface_mining']",37.937256,-81.543572,PA
1909-04-08,Eureka No. 37,Wimber,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Berwind-White_Mine_40_Historic_District', 'https://en.wikipedia.org/wiki/Windber,_Pennsylvania', 'https://en.wikipedia.org/wiki/Windber_Historic_District']",40.490833333333335,-78.76444444444445,AL
1909-04-12,Slate Quarry,Granville,New York,5,Slate,Cave-in,Surface,Stone,"['https://en.wikipedia.org/wiki/Slate_industry', 'https://en.wikipedia.org/wiki/Slate_industry#Slate_industry_in_Spain', 'https://en.wikipedia.org/wiki/Slate_industry#Slate_industry_in_Wales']",43.408041,-73.259583,MO
1909-06-22,Lackawanna No. 4,Wehrum,Pennsylvania,21,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wehrum,_Pennsylvania', 'https://en.wikipedia.org/wiki/Lackawanna_Steel_Company', 'https://en.wikipedia.org/wiki/Lackawanna_Coal_Mine_Tour']",40.47083333333334,-78.94972222222222,PA
1909-07-05,Toller,Tollerville,Colorado,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Toll_House_(Georgetown,_Colorado)', 'https://en.wikipedia.org/wiki/Gold_mining_in_Colorado', 'https://en.wikipedia.org/wiki/Silver_mining_in_Colorado']",39.704178,-105.703468,IN
1909-10-02,Northwestern,Roslyn,Washington,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Roslyn,_Washington', 'https://en.wikipedia.org/wiki/Roslyn,_Washington#History', 'https://en.wikipedia.org/wiki/Roslyn,_Washington#Featured_in_media']",47.225,-121.00305555555556,WV
1909-10-20,Rock Island No. 8,Hartshorne,Oklahoma,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hartshorne,_Oklahoma', 'https://en.wikipedia.org/wiki/Adamson,_Oklahoma', 'https://en.wikipedia.org/wiki/Rock_Island,_Oklahoma']",34.839444444444446,-95.55944444444444,PA
1909-10-30,Franklin No. 2,Johnstown,Pennsylvania,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Johnstown,_Pennsylvania', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.32611111111112,-78.91944444444445,NY
1909-11-09,Auchincloss,Nanticoke,Pennsylvania,9,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Nanticoke,_Pennsylvania', 'https://en.wikipedia.org/wiki/Nanticoke_Creek', 'https://en.wikipedia.org/wiki/Anthracite_coal_strike_of_1902']",41.19944444444444,-75.99916666666667,PA
1909-11-13,Cherry,Cherry,Illinois,259,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/1909_Cherry_Mine_disaster', 'https://en.wikipedia.org/wiki/Cherry,_Illinois', 'https://en.wikipedia.org/wiki/Cherry,_Illinois#History']",41.426667,-89.2125,CO
1909-12-11,Baker No. 5,Clay,Kentucky,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mine_No._5_Store', 'https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky', 'https://en.wikipedia.org/wiki/Owsley_County,_Kentucky']",37.772777777777776,-82.72805555555556,WA
1909-12-23,Mine A,Herrin,Illinois,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Herrin_massacre', 'https://en.wikipedia.org/wiki/Herrin,_Illinois', 'https://en.wikipedia.org/wiki/Herrin,_Illinois#History']",37.8025,-89.02805555555555,OK
1910-01-11,Nottingham,Plymouth,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Avondale_Mine_disaster', 'https://en.wikipedia.org/wiki/Avondale_Colliery']",41.242,-75.948,PA
1910-01-31,Primero,Primero,Colorado,75,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Primero,_Colorado', 'https://en.wikipedia.org/wiki/Colorado_Coalfield_War', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_Colorado']",37.1425,-104.74166666666667,PA
